2.212997216867238048e+00,1.678700278313273131e+01
1.418264568462260122e+00,1.858173543153774787e+01
1.544865944776782962e+00,2.145513405522321904e+01
5.681759731828175397e+00,2.731824026817183437e+01
3.139592291093778353e+00,1.786040770890619100e+01
6.058829665720733892e+00,1.794117033427931673e+01
9.797418178400540967e+00,5.720258182159945903e+01
8.251645670862993498e+00,4.574835432913690880e+01
9.646845386624758323e-01,4.303531546133756081e+01
1.963958067459981471e+00,4.103604193254012955e+01
3.407918720752386665e+00,4.559208127924755161e+01
2.867775070793541214e+00,4.413222492920643703e+01
7.960705149672706149e+00,5.303929485032728053e+01
3.272376259195890924e+00,4.972762374080409842e+01
3.471281342041491857e+00,4.952871865795854234e+01
1.019586352876342250e+00,5.398041364712371859e+01
9.907475216514600724e-01,4.100925247834858567e+01
1.669298751269738812e+00,5.133070124873028561e+01
2.760516887875597014e+00,4.223948311212436124e+01
1.566126580330728491e+00,5.143387341966927551e+01
3.412692089402519890e+00,4.758730791059745258e+01
1.901032347324815186e+00,5.109896765267520635e+01
4.384461985768978387e+00,4.361553801423102783e+01
2.338015558721503240e+00,3.966198444127850564e+01
2.028226792437017867e+00,3.997177320756304653e+01
4.363463788597692350e+00,4.063653621140228722e+01
6.703459727507739885e+00,3.929654027249230808e+01
9.833061163961623663e+00,6.416693883603835502e+01
9.054768542415807531e+00,8.094523145758407168e+01
1.460528586973744680e+01,7.939471413026269886e+01
1.587814868666069756e+01,8.412185131333919230e+01
2.263485114849685953e+00,6.673651488515042729e+01
2.922296000809691208e+00,3.507770399919027682e+01
5.886626505363789619e+00,4.711337349463620683e+01
1.916794680958661123e+00,4.708320531904129069e+01
4.630686653721029167e+00,6.036931334627897883e+01
3.124317083366666470e+00,5.087568291663333042e+01
4.596977323974033247e+00,6.140302267602591257e+01
3.979489479759684922e+00,8.302051052024035016e+01
1.286082496370756623e+01,1.351391750362925279e+02
4.522709321046945341e+00,9.147729067895312483e+01
5.019180945494611912e+00,6.898081905450544582e+01
6.432668951527172219e+00,7.356733104847282334e+01
5.218321695694877249e+00,6.878167830430516005e+01
9.288023222014551550e+00,7.771197677798545556e+01
8.606356965420307148e+00,6.339364303457977456e+01
1.283304009040171145e+01,4.316695990959840401e+01
1.179278447612088243e+01,5.320721552387919928e+01
1.464757498881733255e+01,6.835242501118273140e+01
1.539110128685793732e+01,8.160889871314212485e+01
6.677311382078038093e+00,5.332268861792193348e+01
7.511759293235185098e+00,6.548824070676475628e+01
6.644393904084973990e+00,5.135560609591504289e+01
1.303700138054745574e-09,3.199999999869629619e+01
1.111162258759023171e-04,3.499988888377411911e+01
2.832499757961103037e-02,2.797167500242038329e+01
3.510486499752502709e+00,3.848951350024753992e+01
3.853255238167192953e+00,3.614674476183279950e+01
