8.032981598805728041e+00,1.967018401194234656e+00
1.127351982288279153e+01,5.726480177117258208e+00
2.508851097819377429e+01,5.911489021806234589e+00
1.613360037008941106e+01,6.866399629910581837e+00
1.837816303287407393e+01,1.562183696712587988e+01
4.081194344722209877e+00,5.918805655277798117e+00
9.998481976413202688e+00,1.000151802358678665e+01
2.238499792157618984e+01,2.615002078423847465e+00
1.938338584251978958e+01,1.616614157480206870e+00
1.957971179565572228e+01,4.202882043442616178e-01
1.473346746743301772e+01,2.665325325669805068e-01
1.499684018869614910e+01,3.159811303853014147e-03
1.551656829216564759e+01,4.483431707834313329e+00
1.834985377730763290e+01,6.650146222692381315e+00
1.979559816724493615e+01,6.204401832755055857e+00
1.544979234506276633e+01,3.550207654937225232e+00
1.526385773780812372e+01,6.736142262191876284e+00
1.568928611130582418e+01,2.310713888694178930e+00
1.368807569977398764e+01,5.311924300226004370e+00
2.624138218744686313e+01,1.758617812553142423e+00
2.328193274400778279e+01,2.718067255992260733e+00
1.412708596182084086e+01,3.872914038179191998e+00
1.896321353180454139e+01,5.036786468195521671e+00
4.585041878867411214e+01,8.149581211325905628e+00
4.364607678118527900e+01,8.353923218814726326e+00
3.795942359710653591e+01,4.040576402893456986e+00
4.122194099249947641e+01,3.778059007500567112e+00
5.706371521515625034e+01,3.936284784843727014e+00
3.806009530418727138e+01,1.939904695812738389e+00
5.179633258901457538e+01,2.036674109854353099e-01
4.835591121376308621e+01,2.644088786236940880e+00
4.574204307686490267e+01,2.579569231350848924e-01
3.684164568331546974e+01,2.158354316684561347e+00
3.443665211835627815e+01,4.563347881643728954e+00
3.132839505601620900e+01,2.671604943983849623e+00
3.243621342833165500e+01,2.563786571668359215e+00
3.849254899044896661e+01,3.507451009551030729e+00
3.415541505573582981e+01,4.844584944264211046e+00
4.739332599058946016e+01,5.606674009410532733e+00
4.413037494706696151e+01,2.869625052933043818e+00
4.726792722907253363e+01,7.732072770927467253e+00
6.652613544279425639e+01,4.473864557205780912e+00
6.610038568540676351e+01,6.899614314593255138e+00
7.314956971554271092e+01,3.850430284457352581e+00
5.977840175533061284e+01,1.322159824466931788e+01
4.406612791915856064e+01,4.933872080841449126e+00
3.790263789310828457e+01,5.097362106891727862e+00
7.583570586541701175e+01,8.164294134583059304e+00
1.040205569516050872e+02,1.979443048394934124e+00
1.289784864317898894e+02,7.021513568210212775e+00
1.427946908748802741e+02,1.320530912511985200e+01
7.259070993882963307e+01,1.409290061170368036e+00
5.902566877556947134e+01,5.974331224430617482e+00
6.586008940769067976e+01,5.139910592309380633e+00
6.607419558269046433e+01,6.925804417309484151e+00
6.957481357522263465e+01,3.425186424777462157e+00
7.811830752754647733e+01,4.881692472453535103e+00
7.922583245461740376e+01,6.774167545382573152e+00
6.849321375784722932e+01,9.506786242152726274e+00
5.197537060240141216e+01,4.024629397598629588e+00
4.343374345108765766e+01,8.566256548912376090e+00
5.392535064694172320e+01,9.074649353058241275e+00
6.731612877786780302e+01,2.168387122213217921e+01
7.599807177711991812e+01,2.100192822288010674e+01
5.813189509989238246e+01,1.186810490010761754e+01
6.795532384353801092e+01,1.704467615646198908e+01
1.001411645572067641e+02,1.385883544279312218e+01
8.341135218063121215e+01,1.758864781936880206e+01
7.849471595869665919e+01,2.150528404130333726e+01
8.484542681967909061e+01,1.115457318032093070e+01
8.053693691890876494e+01,1.346306308109124039e+01
7.739796120753716480e+01,1.060203879246282099e+01
6.491286566693098337e+01,9.087134333069142755e+00
7.086508497231713477e+01,8.134915027682907862e+00
6.455837998254096988e+01,5.441620017459134040e+00
5.610183370440803685e+01,6.898166295591972919e+00
4.325309324848564074e+01,8.746906751514369915e+00
4.099472840399375428e+01,5.271596006263680467e-03
2.199959821362027412e+01,4.017863797199434819e-04
2.794836418206104511e+01,1.051635817938959994e+00
2.404274544898065358e+01,9.572545510193223306e-01
2.202541342409431735e+01,1.974586575905712404e+00
5.044055126976909520e+01,5.559448730230887037e+00
