1.082565353148022602e+01,1.981743464685197296e+02
4.066856478573463995e+00,9.933143521426533340e+00
3.020030809114866877e+00,9.979969190885178421e+00
4.846048189929605954e+00,9.153951810070390493e+00
8.787257153394383735e+00,1.021274284660556830e+01
6.494531921244300676e+00,1.850546807875569755e+01
1.734366682325511499e+00,9.265633317674470959e+00
7.672160046031840430e+00,6.327839953968188880e+00
1.469439702254141622e+01,3.056029774585911629e-01
1.364045201329329515e+01,5.359547986706721723e+00
2.974523443954431468e+00,2.102547655604555743e+01
4.535961563132064001e+00,1.946403843686793778e+01
4.427742756823368708e+00,1.957225724317666504e+01
3.432715968368599935e+00,2.656728403163142715e+01
5.929982225913646765e+00,1.707001777408630971e+01
1.145808838636091842e+01,5.854191161363915796e+01
5.344781444870609022e+00,4.065521855512936611e+01
2.812907828729009019e+00,5.618709217127100430e+01
4.664837661748514108e+00,5.333516233825149300e+01
3.463202361613615388e-01,5.965367976383861759e+01
1.765809405262172449e+00,4.523419059473784642e+01
9.644829472017037997e-01,4.803551705279832618e+01
1.688336203362117871e+00,3.631166379663788746e+01
2.417299803923822932e+00,3.658270019607611800e+01
1.078823158237001811e+00,3.592117684176292158e+01
3.553569987714254808e+00,3.444643001228580914e+01
3.103798965934013498e+00,3.489620103406597451e+01
4.849494539419102246e+00,2.415050546058090220e+01
2.412937412019283467e+00,3.258706258798073918e+01
4.932299342356531113e+00,4.906770065764349198e+01
5.572594105787312735e+00,4.542740589421266861e+01
5.567049663250122293e+00,4.343295033674996120e+01
9.534379429390538618e+00,6.346562057060938145e+01
1.032574479846398674e+01,5.867425520153600615e+01
2.308190692415195144e+01,7.191809307584804856e+01
9.844994244857460330e+00,6.415500575514258230e+01
1.232083057285801786e+01,6.667916942714201411e+01
3.591103368305752053e+00,5.740889663169425461e+01
2.999684504909484239e+00,5.200031549509045448e+01
1.999879038718259450e+00,4.500012096128179451e+01
2.617851152249909052e+00,5.238214884775010205e+01
3.049620682915428205e+00,6.295037931708457535e+01
3.091221438122496501e+00,4.490877856187753281e+01
2.954373225865198904e+00,4.804562677413483840e+01
7.004297728568767312e+00,4.399570227143122736e+01
3.082742061643477527e-01,4.269172579383564425e+01
1.592123574240788653e+00,4.240787642575919847e+01
6.587137390484809174e+00,5.441286260951515885e+01
6.250993663350509877e+00,1.317490063366496145e+02
1.111945835728710819e+01,1.718805416427128989e+02
1.863135305583129009e+00,1.041368646944169143e+02
3.665246324630586638e+00,1.023347536753693987e+02
4.660788271046118147e+00,8.933921172895387031e+01
2.905176593114306538e+00,7.609482340688569479e+01
6.028613037468747216e+00,7.897138696253124124e+01
7.144217964639424601e+00,6.885578203536054787e+01
6.431588163688673809e+00,7.156841183631132708e+01
3.959370525225858639e+00,7.104062947477419243e+01
7.485147289252523706e+00,8.151485271074750472e+01
2.912158997661000281e+00,6.508784100233891934e+01
6.918446225025745910e+00,4.808155377497421767e+01
4.147693901750091783e+00,6.185230609824996151e+01
9.352165737309949378e+00,5.964783426269001865e+01
1.235819947671939545e+01,8.964180052328055126e+01
1.900830024954388264e+01,8.299169975045617775e+01
1.542768117187882915e+01,7.757231882812116908e+01
2.478133842610404614e+01,9.521866157389584373e+01
2.223138456461349577e+01,9.676861543538643673e+01
1.712654102475154971e+01,9.287345897524852489e+01
7.313734782876577967e+00,9.368626521712351973e+01
7.810678575980624316e+00,5.618932142401944674e+01
1.890743925751965815e+00,3.710925607424800887e+01
6.332313614283593406e-01,3.436676863857167064e+01
1.004443685562376620e+00,3.899555631443760717e+01
1.566230144948606573e-01,2.384337698550512741e+01
3.876566222107772575e+00,2.612343377789224874e+01
4.098010786708528919e+00,4.890198921329147907e+01
4.596575496366009261e+00,5.240342450363393567e+01
4.412694428743951569e+00,4.358730557125611682e+01
